id,text,code,question
192,Count of pairs having each element equal to index of the other from an Array | C ++ program to implement the above approach ; Function to print the count of pair ; Iterate over all the elements of the array ; Increment the count ; Print the result ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void countPairs(int N, int arr[]) {
  int count = 0;
  for (int i = 0; i < N; i++) {
    if (i == arr[arr[i] - 1] - 1) {
      count++;
    }
  }
  cout << (count / 2) << endl;
}
int main() {
  int arr[] = {2, 1, 4, 3};
  int N = sizeof(arr) / sizeof(arr[0]);
  countPairs(N, arr);
}",Count of pairs having each element equal to index of the other from an Array.
193,Find length of longest Fibonacci like subsequence | CPP implementation of above approach ; Function to return the max Length of Fibonacci subsequence ; Store all array elements in a hash table ; check until next fib element is found ; next element of fib subseq ; Driver program,"#include <bits/stdc++.h>
using namespace std;
int LongestFibSubseq(int A[], int n) {
  unordered_set<int> S(A, A + n);
  int maxLen = 0, x, y;
  for (int i = 0; i < n; ++i) {
    for (int j = i + 1; j < n; ++j) {
      x = A[j];
      y = A[i] + A[j];
      int length = 2;
      while (S.find(y) != S.end()) {
        int z = x + y;
        x = y;
        y = z;
        maxLen = max(maxLen, ++length);
      }
    }
  }
  return maxLen >= 3 ? maxLen : 0;
}
int main() {
  int A[] = {1, 2, 3, 4, 5, 6, 7, 8};
  int n = sizeof(A) / sizeof(A[0]);
  cout << LongestFibSubseq(A, n);
  return 0;
}",Find length of longest Fibonacci like subsequence.
194,Maximize count of elements that can be selected having minimum difference between their sum and K | C ++ implementation of the above approach ; Function to count maximum number of elements that can be selected ; Sort he array ; Traverse the array ; Add current element to the sum ; IF sum exceeds k ; Increment count ; Return the count ; Driver Code ; Function call,"#include <bits/stdc++.h>
using namespace std;
int CountMaximum(int arr[], int n, int k) {
  sort(arr, arr + n);
  int sum = 0, count = 0;
  for (int i = 0; i < n; i++) {
    sum += arr[i];
    if (sum > k)
      break;
    count++;
  }
  return count;
}
int main() {
  int arr[] = {30, 30, 10, 10};
  int n = sizeof(arr) / sizeof(arr[0]);
  int k = 50;
  cout << CountMaximum(arr, n, k);
  return 0;
}",Maximize count of elements that can be selected having minimum difference between their sum and K.
195,Maximum types of candies a person can eat if only N / 2 of them can be eaten | C ++ program for the above approach ; Function to find number of candy types ; Declare a hashset to store candies ; Traverse the given array and inserts element into set ; Return the result ; Function to find maximum number of types of candies a person can eat ; Store the number of candies allowed to eat ; Store the number of candy types ; Return the result ; Driver Code ; Given Input ; Function Call,"#include <bits/stdc++.h>
using namespace std;
int num_candyTypes(vector<int> &candies) {
  unordered_set<int> s;
  for (int i = 0; i < candies.size(); i++) {
    s.insert(candies[i]);
  }
  return s.size();
}
void distribute_candies(vector<int> &candies) {
  int allowed = candies.size() / 2;
  int types = num_candyTypes(candies);
  if (types < allowed)
    cout << types;
  else
    cout << allowed;
}
int main() {
  vector<int> candies = {4, 4, 5, 5, 3, 3};
  distribute_candies(candies);
  return 0;
}",Maximum types of candies a person can eat if only N / 2 of them can be eaten.
196,Length of diagonals of a Rhombus using length of Side and vertex Angle | C ++ program to implement the above approach ; Function to calculate the length of diagonals of a rhombus using length of sides and vertex angle ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
double Length_Diagonals(int a, double theta) {
  double p = a * sqrt(2 + (2 * cos(theta * (3.141 / 180))));
  double q = a * sqrt(2 - (2 * cos(theta * (3.141 / 180))));
  cout << fixed << setprecision(2) << p << "" "" << q;
}
int main() {
  int a = 6;
  int theta = 45;
  Length_Diagonals(a, theta);
  return 0;
}",Length of diagonals of a Rhombus using length of Side and vertex Angle.
197,"Count of even and odd set bit with array element after XOR with K | C ++ program to count the set bits after taking XOR with a number K ; Function to store EVEN and odd variable ; Store the count of even and odd set bit ; Count the set bit using in built function ; Count of set - bit of K ; If y is odd then , count of even and odd set bit will be interchanged ; Else it will remain same as the original array ; Driver 's Code ; Function call to count even and odd","#include <bits/stdc++.h>
using namespace std;
void countEvenOdd(int arr[], int n, int K) {
  int even = 0, odd = 0;
  for (int i = 0; i < n; i++) {
    int x = __builtin_popcount(arr[i]);
    if (x % 2 == 0)
      even++;
    else
      odd++;
  }
  int y;
  y = __builtin_popcount(K);
  if (y & 1) {
    cout << ""Even = "" << odd << "", Odd = "" << even;
  } else {
    cout << ""Even = "" << even << "", Odd = "" << odd;
  }
}
int main(void) {
  int arr[] = {4, 2, 15, 9, 8, 8};
  int K = 3;
  int n = sizeof(arr) / sizeof(arr[0]);
  countEvenOdd(arr, n, K);
  return 0;
}",Count of even and odd set bit with array element after XOR with K.
198,Number of ways to choose a pair containing an even and an odd number from 1 to N | C ++ implementation of the above approach ; Driver code,"#include <iostream>
using namespace std;
int main() {
  int N = 6;
  int Even = N / 2;
  int Odd = N - Even;
  cout << Even * Odd;
  return 0;
}",Number of ways to choose a pair containing an even and an odd number from 1 to N.
199,Longest subsequence from an array of pairs having first element increasing and second element decreasing . | C ++ program for the above approach ; Recursive function to find the length of the longest subsequence of pairs whose first element is increasing and second is decreasing ; Base case ; Not include the current pair in the longest subsequence ; Including the current pair in the longest subsequence ; Driver Code ; Given Input ; Function Call,"#include <bits/stdc++.h>
using namespace std;
int longestSubSequence(pair<int, int> A[], int N, int ind = 0,
                       int lastf = INT_MIN, int lasts = INT_MAX) {
  if (ind == N)
    return 0;
  int ans = longestSubSequence(A, N, ind + 1, lastf, lasts);
  if (A[ind].first > lastf && A[ind].second < lasts)
    ans =
        max(ans,
            longestSubSequence(A, N, ind + 1, A[ind].first, A[ind].second) + 1);
  return ans;
}
int main() {
  pair<int, int> A[] = {{1, 2}, {2, 2}, {3, 1}};
  int N = sizeof(A) / sizeof(A[0]);
  cout << longestSubSequence(A, N) << ""\n"";
  return 0;
}",Longest subsequence from an array of pairs having first element increasing and second element decreasing ..
200,"Count triples with Bitwise AND equal to Zero | C ++ program for the above approach ; Function to find the number of triplets whose Bitwise AND is 0. ; Stores the count of triplets having bitwise AND equal to 0 ; Stores frequencies of all possible A [ i ] & A [ j ] ; Traverse the array ; Update frequency of Bitwise AND of all array elements with a ; Traverse the array ; Iterate the map ; If bitwise AND of triplet is zero , increment cnt ; Return the number of triplets whose Bitwise AND is 0. ; Driver Code ; Input Array ; Function Call","#include <bits/stdc++.h>
#include <iostream>
using namespace std;
int countTriplets(vector<int> &A) {
  int cnt = 0;
  unordered_map<int, int> tuples;
  for (auto a : A)
    for (auto b : A)
      ++tuples[a & b];
  for (auto a : A)
    for (auto t : tuples)
      if ((t.first & a) == 0)
        cnt += t.second;
  return cnt;
}
int main() {
  vector<int> A = {2, 1, 3};
  cout << countTriplets(A);
  return 0;
}",Count triples with Bitwise AND equal to Zero.
201,"Count ways to reach a score using 1 and 2 with no consecutive 2 s | Bottom up approach for counting ways to reach a score using 1 and 2 with consecutive 2 allowed ; noOfWays [ i ] will store count for value i . 3 extra values are to take care of corner case n = 0 ; Loop till "" n + 1"" to compute value for "" n "" ; number of ways if first run is 1 ; Driver code","#include <iostream>
using namespace std;
int CountWays(int n) {
  int noOfWays[n + 3];
  noOfWays[0] = 1;
  noOfWays[1] = 1;
  noOfWays[2] = 1 + 1;
  for (int i = 3; i < n + 1; i++) {
    noOfWays[i] = noOfWays[i - 1] + noOfWays[i - 3];
  }
  return noOfWays[n];
}
int main() {
  int n = 0;
  cout << CountWays(n);
  return 0;
}",Count ways to reach a score using 1 and 2 with no consecutive 2 s.
202,"Program to print Spiral Pattern |  ; Create row and col to traverse rows and columns ; Variable to determine the movement r = right , l = left , d = down , u = upper ; Array for matrix ; Assign the value ; switch - case to determine the next index ; If right , go right ; if left , go left ; if up , go up ; if down , go down ; Check if the matrix has reached array boundary ; Add the left size for the next boundary ; If 2 rotations has been made , decrease the size left by 1 ; switch - case to rotate the movement ; if right , rotate to down ; if down , rotate to left ; if left , rotate to up ; if up , rotate to right ; Print the matrix ; Driver Code ; Get the size of size ; Print the Spiral Pattern","#include <iostream>
using namespace std;
void printSpiral(int size) {
  int row = 0, col = 0;
  int boundary = size - 1;
  int sizeLeft = size - 1;
  int flag = 1;
  char move = 'r';
  int matrix[size][size] = {0};
  for (int i = 1; i < size * size + 1; i++) {
    matrix[row][col] = i;
    switch (move) {
    case 'r':
      col += 1;
      break;
    case 'l':
      col -= 1;
      break;
    case 'u':
      row -= 1;
      break;
    case 'd':
      row += 1;
      break;
    }
    if (i == boundary) {
      boundary += sizeLeft;
      if (flag != 2) {
        flag = 2;
      } else {
        flag = 1;
        sizeLeft -= 1;
      }
      switch (move) {
      case 'r':
        move = 'd';
        break;
      case 'd':
        move = 'l';
        break;
      case 'l':
        move = 'u';
        break;
      case 'u':
        move = 'r';
        break;
      }
    }
  }
  for (row = 0; row < size; row++) {
    for (col = 0; col < size; col++) {
      int n = matrix[row][col];
      if (n < 10)
        cout << n << "" "";
      else
        cout << n << "" "";
    }
    cout << endl;
  }
}
int main() {
  int size = 5;
  printSpiral(size);
  return 0;
}",Program to print Spiral Pattern.
203,"Find the last player to be able to flip a character in a Binary String | C ++ program for the above approach ; Function to check if player A wins the game or not ; Stores size of the groups of 0 s ; Stores size of the group of 0 s ; Traverse the array ; Increment c by 1 if a [ i ] is 0 ; Otherwise , push the size in array and reset c to 0 ; If there is no substring of odd length consisting only of 0 s ; If there is only 1 substring of odd length consisting only of 0 s ; Otherwise ; Stores the size of the largest and second largest substrings of 0 s ; Traverse the array v [ ] ; If current element is greater than first , then update both first and second ; If arr [ i ] is in between first and second , then update second ; If the condition is satisfied ; Driver Code","#include <bits/stdc++.h>
using namespace std;
void findWinner(string a, int n) {
  vector<int> v;
  int c = 0;
  for (int i = 0; i < n; i++) {
    if (a[i] == '0') {
      c++;
    } else {
      if (c != 0)
        v.push_back(c);
      c = 0;
    }
  }
  if (c != 0)
    v.push_back(c);
  if (v.size() == 0) {
    cout << ""Player B"";
    return;
  }
  if (v.size() == 1) {
    if (v[0] & 1)
      cout << ""Player A"";
    else
      cout << ""Player B"";
    return;
  }
  int first = INT_MIN;
  int second = INT_MIN;
  for (int i = 0; i < v.size(); i++) {
    if (a[i] > first) {
      second = first;
      first = a[i];
    } else if (a[i] > second && a[i] != first)
      second = a[i];
  }
  if ((first & 1) && (first + 1) / 2 > second)
    cout << ""Player A"";
  else
    cout << ""Player B"";
}
int main() {
  string S = ""1100011"";
  int N = S.length();
  findWinner(S, N);
  return 0;
}",Find the last player to be able to flip a character in a Binary String.
204,Check if K palindromic strings can be formed from a given string | C ++ program to check whether the string is K palindrome or not ; function to check whether the string is K palindrome or not ; map to frequency of character ; Check when k is given as same as length of string ; iterator for map ; storing the frequency of every character in map ; if K is greater than size of string then return false ; check that number of character having the odd frequency ; if k is less than number of odd frequency character then it is again false other wise true ; Driver code,"#include <iostream>
#include <map>
using namespace std;
bool can_Construct(string S, int K) {
  map<int, int> m;
  int i = 0, j = 0, p = 0;
  if (S.length() == K) {
    return true;
  }
  map<int, int>::iterator h;
  for (i = 0; i < S.length(); i++) {
    m[S[i]] = m[S[i]] + 1;
  }
  if (K > S.length()) {
    return false;
  } else {
    for (h = m.begin(); h != m.end(); h++) {
      if (m[h->first] % 2 != 0) {
        p = p + 1;
      }
    }
  }
  if (K < p) {
    return false;
  }
  return true;
}
int main() {
  string S = ""annabelle"";
  int K = 4;
  if (can_Construct(S, K)) {
    cout << ""Yes"";
  } else {
    cout << ""No"";
  }
}",Check if K palindromic strings can be formed from a given string.
205,"Check if two strings are same ignoring their cases |  ; Function to compare two strings ignoring their cases ; Convert to lowercase using transform ( ) function and :: tolower in STL ; Comparing both using inbuilt function ; if strings are equal , return true otherwise false ; Function to print the same or not same if strings are equal or not equal ; Driver Code","#include <bits/stdc++.h>
using namespace std;
bool equalIgnoreCase(string str1, string str2) {
  int i = 0;
  transform(str1.begin(), str1.end(), str1.begin(), ::tolower);
  transform(str2.begin(), str2.end(), str2.begin(), ::tolower);
  int x = str1.compare(str2);
  if (x != 0)
    return false;
  else
    return true;
}
void equalIgnoreCaseUtil(string str1, string str2) {
  bool res = equalIgnoreCase(str1, str2);
  if (res == true)
    cout << ""Same"" << endl;
  else
    cout << ""Not Same"" << endl;
}
int main() {
  string str1, str2;
  str1 = ""Geeks"";
  str2 = ""geeks"";
  equalIgnoreCaseUtil(str1, str2);
  str1 = ""Geek"";
  str2 = ""geeksforgeeks"";
  equalIgnoreCaseUtil(str1, str2);
  return 0;
}",Check if two strings are same ignoring their cases.
