id,text,code,question
130,Check if given string is a substring of string formed by repeated concatenation of z to a | Function checks if a given is valid or not and prints the output ; Boolean flag variable to mark if given is valid ; Traverse the given string ; If adjacent character differ by 1 ; If character ' a ' is followed by 4 ; Else flip the flag and break from the loop ; Output according to flag variable ; Driver Code ; Given string ; Function Call,"def checkInfinite(s):
    flag = 1
    N = len(s)
    for i in range(N - 1):
        if (s[i] == chr(ord(s[i + 1]) + 1)):
            continue
        elif (s[i] == 'a' and s[i + 1] == 'z'):
            continue
        else:
            flag = 0
            break
    if (flag == 0):
        print(""NO"")
    else:
        print(""YES"")


if __name__ == '__main__':
    s = ""ecbaz""
    checkInfinite(s)
",Check if given string is a substring of string formed by repeated concatenation of z to a.
131,"Minimum change in lanes required to cross all barriers | Function to find the minimum number of changes of lane required ; If there is a barrier , then add very large value ; Add the minimum value to move forword with or without crossing barrier ; Return the minimum value of dp [ 0 ] , dp [ 1 ] and dp [ 2 ] ; Driver Code","def minChangeInLane(barrier, n):
    dp = [1, 0, 1]
    for j in range(n):
        val = barrier[j]
        if (val > 0):
            dp[val - 1] = 1000000
        for i in range(3):
            if (val != i + 1):
                dp[i] = min(dp[i], min(dp[(i + 1) % 3], dp[(i + 2) % 3]) + 1)
    return min(dp[0], min(dp[1], dp[2]))


barrier = [0, 1, 2, 3, 0]
N = len(barrier)
print(minChangeInLane(barrier, N))
",Minimum change in lanes required to cross all barriers.
132,Queries to count groups of N students possible having sum of ratings within given range | Function to count number of ways to get given sum groups ; Initialise dp array ; Mark all 1 st row values as 1 since the mat [ 0 ] [ i ] is all possible sums in first row ; Fix the ith row ; Fix the sum ; Iterate through all values of ith row ; If sum can be obtained ; Find the prefix sum of last row ; Traverse each query ; No of ways to form groups ; Driver Code ; Given N batches and K students ; Given ratings ; Function Call,"def numWays(ratings, queries, n, k):
    dp = [[0 for i in range(10002)]for j in range(n)]
    for i in range(k):
        dp[0][ratings[0][i]] += 1
    for i in range(1, n):
        for sum in range(10001):
            for j in range(k):
                if (sum >= ratings[i][j]):
                    dp[i][sum] += dp[i - 1][sum - ratings[i][j]]
    for sum in range(1, 10001):
        dp[n - 1][sum] += dp[n - 1][sum - 1]
    for q in range(len(queries)):
        a = queries[q][0]
        b = queries[q][1]
        print(dp[n - 1][b] - dp[n - 1][a - 1], end="" "")


if __name__ == '__main__':
    N = 2
    K = 3
    ratings = [[1, 2, 3], [4, 5, 6]]
    queries = [[6, 6], [1, 6]]
    numWays(ratings, queries, N, K)
",Queries to count groups of N students possible having sum of ratings within given range.
133,Number of permutation with K inversions | Set 2 | Function to count permutations with K inversions ; Store number of permutations with K inversions ; If N = 1 only 1 permutation with no inversion ; For K = 0 only 1 permutation with no inversion ; Otherwise Update each dp state as per the reccurrance relation formed ; Print final count ; Driver Code ; Given N and K ; Function Call,"def numberOfPermWithKInversion(N, K):
    dp = [[0] * (K + 1)] * 2
    mod = 1000000007
    for i in range(1, N + 1):
        for j in range(0, K + 1):
            if (i == 1):
                dp[i % 2][j] = 1 if (j == 0)else 0
            elif (j == 0):
                dp[i % 2][j] = 1
            else:
                var = (0 if (max(j - (i - 1), 0) == 0)
                       else dp[1 - i % 2][max(j - (i - 1), 0) - 1])
                dp[i %
                   2][j] = ((dp[i %
                                2][j - 1] %
                             mod + (dp[1 - i %
                                       2][j] - (var) + mod) %
                             mod) %
                            mod)
    print(dp[N % 2][K])


if __name__ == '__main__':
    N = 3
    K = 2
    numberOfPermWithKInversion(N, K)
",Number of permutation with K inversions.
134,Treasure and Cities | k is current index and col is previous color . ; base case ; check if color of this city is equal to prev visited city ; return max of both options ; Driver Code ; Initially begin with color 0,"def MaxProfit(treasure, color, n, k, col, A, B):
    sum = 0
    if k == n:
        return 0
    if col == color[k]:
        sum += max(A *
                   treasure[k] +
                   MaxProfit(treasure, color, n, k +
                             1, color[k], A, B), MaxProfit(treasure, color, n, k +
                                                           1, col, A, B))
    else:
        sum += max(B *
                   treasure[k] +
                   MaxProfit(treasure, color, n, k +
                             1, color[k], A, B), MaxProfit(treasure, color, n, k +
                                                           1, col, A, B))
    return sum


A = -5
B = 7
treasure = [4, 8, 2, 9]
color = [2, 2, 6, 2]
n = len(color)
print(MaxProfit(treasure, color, n, 0, 0, A, B))
",Treasure and Cities.
135,Tetranacci Numbers | Function to return the N - th tetranacci number ; base cases ; base cases ; base cases ; function to print the nth tetranacci number ; Driver code,"def printTetraRec(n):
    if (n == 0):
        return 0
    if (n == 1 or n == 2):
        return 1
    if (n == 3):
        return 2
    else:
        return (
            printTetraRec(
                n -
                1) +
            printTetraRec(
                n -
                2) +
            printTetraRec(
                n -
                3) +
            printTetraRec(
                n -
                4))


def printTetra(n):
    print(printTetraRec(n), end="" "")


n = 10
printTetra(n)
",Tetranacci Numbers.
136,Sum of products of all combination taken ( 1 to n ) at a time | to store sum of every combination ; if we have reached sufficient depth ; find the product of combination ; add the product into sum ; recursion to produce different combination ; function to print sum of products of all combination taken 1 - N at a time ; creating temporary array for storing combination ; call combination with r = i for combination taken i at a time ; displaying sum ; Driver Code ; storing numbers from 1 - N in array ; calling allCombination,"def Combination(a, combi, n, r, depth, index):
    global Sum
    if index == r:
        product = 1
        for i in range(r):
            product = product * combi[i]
        Sum += product
        return
    for i in range(depth, n):
        combi[index] = a[i]
        Combination(a, combi, n, r, i + 1, index + 1)


def allCombination(a, n):
    global Sum
    for i in range(1, n + 1):
        combi = [0] * i
        Combination(a, combi, n, i, 0, 0)
        print(""f("", i, "") --> "", Sum)
        Sum = 0


Sum = 0
n = 5
a = [0] * n
for i in range(n):
    a[i] = i + 1
allCombination(a, n)
",Sum of products of all combination taken ( 1 to n ) at a time.
137,"Dynamic Programming | High |  ; Returns maximum amount of task that can be done till day n ; An array task_dp that stores the maximum task done ; If n = 0 , no solution exists ; If n = 1 , high effort task on that day will be the solution ; Fill the entire array determining which task to choose on day i ; Driver code","/*Returns the maximum among the 2 numbers * /


def max1(x, y):
    return x if (x > y)else y


def maxTasks(high, low, n):
    task_dp = [0] * (n + 1)
    task_dp[0] = 0
    task_dp[1] = high[0]
    for i in range(2, n + 1):
        task_dp[i] = max(high[i - 1] + task_dp[i - 2],
                         low[i - 1] + task_dp[i - 1])
    return task_dp[n]


n = 5
high = [3, 6, 8, 7, 6]
low = [1, 5, 4, 5, 3]
print(maxTasks(high, low, n))
",Dynamic Programming.
138,"Partition problem | DP | Returns true if arr [ ] can be partitioned in two subsets of equal sum , otherwise false ; calculate sum of all elements ; initialize top row as true ; initialize leftmost column , except part [ 0 ] [ 0 ] , as 0 ; fill the partition table in bottom up manner ; uncomment this part to print table ; Driver Code ; Function call","def findPartition(arr, n):
    sum = 0
    i, j = 0, 0
    for i in range(n):
        sum += arr[i]
    if sum % 2 != 0:
        return false
    part = [[True for i in range(n + 1)]for j in range(sum // 2 + 1)]
    for i in range(0, n + 1):
        part[0][i] = True
    for i in range(1, sum // 2 + 1):
        part[i][0] = False
    for i in range(1, sum // 2 + 1):
        for j in range(1, n + 1):
            part[i][j] = part[i][j - 1]
            if i >= arr[j - 1]:
                part[i][j] = (part[i][j] or part[i - arr[j - 1]][j - 1])
    return part[sum // 2][n]


arr = [3, 1, 1, 2, 2, 1]
n = len(arr)
if findPartition(arr, n):
    print(""Can be divided into two"", ""subsets of equal sum"")
else:
    print(""Can not be divided into "", ""two subsets of equal sum"")
",Partition problem.
139,Minimum number of Appends of X or Y characters from the end to the front required to obtain given string | Function to find the minimum operations required to get the given string after appending m or n characters from the end to the front of the string in each operation ; Store the original string ; Stores the count of operations ; Traverse the string ; Cut m letters from end ; Add cut m letters to beginning ; Update j ; Check if strings are the same ; Cut n letters from end ; Add cut n letters to beginning ; Update j ; Check if strings are the same ; Update the turn ; Given string S ; Function Call,"def minimumOperations(orig_str, m, n):
    orig = orig_str
    turn = 1
    j = 1
    for i in orig_str:
        m_cut = orig_str[-m:]
        orig_str = orig_str .replace(' ', '')[:-m]
        orig_str = m_cut + orig_str
        j = j + 1
        if orig != orig_str:
            turn = turn + 1
            n_cut = orig_str[-n:]
            orig_str = orig_str .replace(' ', '')[:-n]
            orig_str = n_cut + orig_str
            j = j + 1
        if orig == orig_str:
            break
        turn = turn + 1
    print(turn)


S = ""GeeksforGeeks""
X = 5
Y = 3
minimumOperations(S, X, Y)
",Minimum number of Appends of X or Y characters from the end to the front required to obtain given string.
140,"Minimum rotations required to get the same String | Set | Prints occurrences of txt [ ] in pat [ ] ; Create lps [ ] that will hold the longest prefix suffix values for pattern ; Preprocess the pattern ( calculate lps [ ] array ) ; Index for txt [ ] , index for pat [ ] ; Mismatch after j matches ; Do not match lps [ 0. . lps [ j - 1 ] ] characters , they will match anyway ; Fills lps [ ] for given pattern pat [ 0. . M - 1 ] ; Length of the previous longest prefix suffix ; lps [ 0 ] is always 0 ; The loop calculates lps [ i ] for i = 1 to M - 1 ; ( pat [ i ] != pat [ _len ] ) ; This is tricky . Consider the example . AAACAAAA and i = 7. The idea is similar to search step . ; Returns count of rotations to get the same string back ; Form a string excluding the first character and concatenating the string at the end ; Convert the string to character array ; Use the KMP search algorithm to find it in O ( N ) time ; Driver code","def KMPSearch(pat, txt):
    M = len(pat)
    N = len(txt)
    lps = [0] * M
    computeLPSArray(pat, M, lps)
    i = 0
    j = 0
    while i < N:
        if pat[j] == txt[i]:
            j += 1
            i += 1
        if j == M:
            return i - j
            j = lps[j - 1]
        elif i < N and pat[j] != txt[i]:
            if j != 0:
                j = lps[j - 1]
            else:
                i = i + 1


def computeLPSArray(pat, M, lps):
    _len = 0
    lps[0] = 0
    i = 1
    while i < M:
        if pat[i] == pat[_len]:
            _len += 1
            lps[i] = _len
            i += 1
        else:
            if _len != 0:
                _len = lps[_len - 1]
            else:
                lps[i] = 0
                i += 1


def countRotations(s):
    s1 = s[1:len(s)] + s
    pat = s[:]
    text = s1[:]
    return 1 + KMPSearch(pat, text)


s1 = ""geeks""
print(countRotations(s1))
",Minimum rotations required to get the same String.
