id,text,code,question
507,"Minimize cost to reach end of an array by two forward jumps or one backward jump in each move | Function to find the minimum cost to reach the end of an array ; Base Case : When N < 3 ; Store the results in table ; Initialize base cases ; Iterate over the range [ 2 , N - 2 ] to construct the dp array ; Handle case for the last index , i . e . N - 1 ; Print the answer ; Driver Code","def minCost(arr, n):
    if (n < 3):
        print(arr[0])
        return
    dp = [0] * n
    dp[0] = arr[0]
    dp[1] = dp[0] + arr[1] + arr[2]
    for i in range(2, n - 1):
        dp[i] = min(dp[i - 2] + arr[i], dp[i - 1] + arr[i] + arr[i + 1])
    dp[n - 1] = min(dp[n - 2], dp[n - 3] + arr[n - 1])
    print(dp[n - 1])


if __name__ == ""__main__"":
    arr = [9, 4, 6, 8, 5]
    N = len(arr)
    minCost(arr, N)
",Minimize cost to reach end of an array by two forward jumps or one backward jump in each move.
508,"Calculate the value of 2 raised to the power of twice the binary representation of N | Python3 program to implement the above approach ; Function to find the value of power ( X , Y ) in O ( log Y ) ; Stores power ( X , Y ) ; Update X ; Base Case ; Calculate power ( X , Y ) ; If Y is an odd number ; Update res ; Update Y ; Update X ; Function to calculate ( 2 ^ ( 2 * x ) ) % ( 10 ^ 9 + 7 ) ; Stores binary representation of n ; Stores power of 10 ; Calculate the binary representation of n ; If n is an odd number ; Update X ; Update pow_10 ; Update n ; Double the value of X ; Stores the value of ( 2 ^ ( 2 * x ) ) % ( 10 ^ 9 + 7 ) ; Driver Code","M = 1000000007


def power(X, Y):
    res = 1
    X = X % M
    if (X == 0):
        return 0
    while (Y > 0):
        if (Y & 1):
            res = (res * X) % M
        Y = Y >> 1
        X = (X * X) % M
    return res


def findValue(n):
    X = 0
    pow_10 = 1
    while (n):
        if (n & 1):
            X += pow_10
        pow_10 *= 10
        n //= 2
    X = (X * 2) % M
    res = power(2, X)
    return res


if __name__ == ""__main__"":
    n = 2
    print(findValue(n))
",Calculate the value of 2 raised to the power of twice the binary representation of N.
509,"Calculate the value of 2 raised to the power of twice the binary representation of N | Python3 program to implement the above approach ; Function to find the value of power ( X , Y ) in O ( log Y ) ; Stores power ( X , Y ) ; Update X ; Base Case ; Calculate power ( X , Y ) ; If Y is an odd number ; Update res ; Update Y ; Update X ; Function to calculate ( 2 ^ ( 2 * x ) ) % ( 10 ^ 9 + 7 ) ; dp [ N ] * dp [ N ] : Stores value of ( 2 ^ ( 2 * x ) ) % ( 10 ^ 9 + 7 ) ; Base Case ; Iterate over the range [ 3 , N ] ; Stores rightmost bit of i ; Stores the value of ( i - y ) ; If x is power of 2 ; Update dp [ i ] ; Update dp [ i ] ; Driver Code","M = 1000000007


def power(X, Y):
    res = 1
    X = X % M
    if (X == 0):
        return 0
    while (Y > 0):
        if (Y % 2 == 1):
            res = (res * X) % M
        Y = Y >> 1
        X = (X * X) % M
    return res


def findValue(N):
    dp = [0] * (N + 1)
    dp[1] = 2
    dp[2] = 1024
    for i in range(3, N + 1):
        y = (i & (-i))
        x = i - y
        if (x == 0):
            dp[i] = power(dp[i // 2], 10)
        else:
            dp[i] = (dp[x] * dp[y]) % M
    return (dp[N] * dp[N]) % M


if __name__ == '__main__':
    n = 150
    print(findValue(n))
",Calculate the value of 2 raised to the power of twice the binary representation of N.
510,Count ways to obtain given sum by repeated throws of a dice | Function to find the number of ways to get the sum N with throw of dice ; Base case ; Stores the count of total number of ways to get sum N ; Recur for all 6 states ; Return answer ; Driver Code ; Function call,"def findWays(N):
    if (N == 0):
        return 1
    cnt = 0
    for i in range(1, 7):
        if (N - i >= 0):
            cnt = cnt + findWays(N - i)
    return cnt


if __name__ == '__main__':
    N = 4
    print(findWays(N))
",Count ways to obtain given sum by repeated throws of a dice.
511,Check if an array can be split into 3 subsequences of equal sum or not | Utility function to check array can be partition to 3 subsequences of equal sum or not ; Base case ; When element at index j is added to sm1 ; When element at index j is added to sm2 ; When element at index j is added to sm3 ; Return maximum value among all above 3 recursive call ; Function to check array can be partition to 3 subsequences of equal sum or not ; Initialise 3 sums to 0 ; Function call ; Given array arr [ ] ; Function call,"def checkEqualSumUtil(arr, N, sm1, sm2, sm3, j):
    if j == N:
        if sm1 == sm2 and sm2 == sm3:
            return 1
        else:
            return 0
    else:
        l = checkEqualSumUtil(arr, N, sm1 + arr[j], sm2, sm3, j + 1)
        m = checkEqualSumUtil(arr, N, sm1, sm2 + arr[j], sm3, j + 1)
        r = checkEqualSumUtil(arr, N, sm1, sm2, sm3 + arr[j], j + 1)
        return max(l, m, r)


def checkEqualSum(arr, N):
    sum1 = sum2 = sum3 = 0
    if checkEqualSumUtil(arr, N, sum1, sum2, sum3, 0) == 1:
        print(""Yes"")
    else:
        print(""No"")


arr = [17, 34, 59, 23, 17, 67, 57, 2, 18, 59, 1]
N = len(arr)
checkEqualSum(arr, N)
",Check if an array can be split into 3 subsequences of equal sum or not.
512,Check if an array can be split into 3 subsequences of equal sum or not | Python3 program for the above approach ; Function to check array can be partition into sum of 3 equal ; Base Case ; If value at particular index is not - 1 then return value at that index which ensure no more further calls ; When element at index j is added to sm1 ; When element at index j is added to sm2 ; When element at index j is added to sm3 ; Update the current state and return that value ; Function to check array can be partition to 3 subsequences of equal sum or not ; Initialise 3 sums to 0 ; Function Call ; Given array arr [ ] ; Function call,"dp = {}


def checkEqualSumUtil(arr, N, sm1, sm2, sm3, j):
    s = str(sm1) + ""_"" + str(sm2) + str(j)
    if j == N:
        if sm1 == sm2 and sm2 == sm3:
            return 1
        else:
            return 0
    if s in dp:
        return dp[s]
    l = checkEqualSumUtil(arr, N, sm1 + arr[j], sm2, sm3, j + 1)
    m = checkEqualSumUtil(arr, N, sm1, sm2 + arr[j], sm3, j + 1)
    r = checkEqualSumUtil(arr, N, sm1, sm2, sm3 + arr[j], j + 1)
    dp[s] = max(l, m, r)
    return dp[s]


def checkEqualSum(arr, N):
    sum1 = sum2 = sum3 = 0
    if checkEqualSumUtil(arr, N, sum1, sum2, sum3, 0) == 1:
        print(""Yes"")
    else:
        print(""No"")


arr = [17, 34, 59, 23, 17, 67, 57, 2, 18, 59, 1]
N = len(arr)
checkEqualSum(arr, N)
",Check if an array can be split into 3 subsequences of equal sum or not.
513,Smallest index in given range of indices which is not equal to X | Precompute the index of next different element in the array for every array element ; Default value ; Compute nextpos [ i ] using nextpos [ i + 1 ] ; Function to return the smallest index ; nextpos [ i ] will store the next position p where arr [ p ] != arr [ i ] ; If X is not present at l ; Otherwise ; Find the index which stores a value different from X ; If that index is within the range ; Driver code,"def precompute(nextpos, arr, N):
    nextpos[N - 1] = N
    for i in range(N - 2, -1, -1):
        if arr[i] == arr[i + 1]:
            nextpos[i] = nextpos[i + 1]
        else:
            nextpos[i] = i + 1


def findIndex(query, arr, N, Q):
    nextpos = [0] * N
    precompute(nextpos, arr, N)
    for i in range(Q):
        l = query[i][0]
        r = query[i][1]
        x = query[i][2]
        ans = -1
        if arr[l] != x:
            ans = l
        else:
            d = nextpos[l]
            if d <= r:
                ans = d
        print(ans)


N = 6
Q = 3
arr = [1, 2, 1, 1, 3, 5]
query = [[0, 3, 1], [1, 5, 2], [2, 3, 1]]
findIndex(query, arr, N, Q)
",Smallest index in given range of indices which is not equal to X.
514,Count number of ways to convert string S to T by performing K cyclic shifts | Python3 program for the above approach ; Function to count number of ways to convert string S to string T by performing K cyclic shifts ; Calculate length of string ; a is no . of good cyclic shifts b is no . of bad cyclic shifts ; Iterate in string ; Precompute the number of good and bad cyclic shifts ; dp2 [ i ] to store the no of ways to get to a bad shift in i moves ; Calculate good and bad shifts ; Return the required number of ways ; Given Strings ; Given K shifts required ; Function call,"mod = 1000000007


def countWays(s, t, k):
    n = len(s)
    a = 0
    b = 0
    for i in range(n):
        p = s[i:n - i + 1] + s[:i + 1]
        if (p == t):
            a += 1
        else:
            b += 1
    dp1 = [0] * (k + 1)
    dp2 = [0] * (k + 1)
    if (s == t):
        dp1[0] = 1
        dp2[0] = 0
    else:
        dp1[0] = 0
        dp2[0] = 1
    for i in range(1, k + 1):
        dp1[i] = ((dp1[i - 1] * (a - 1)) % mod + (dp2[i - 1] * a) % mod) % mod
        dp2[i] = ((dp1[i - 1] * (b)) %
                  mod + (dp2[i - 1] * (b - 1)) % mod) % mod
    return (dp1[k])


S = 'ab'
T = 'ab'
K = 2
print(countWays(S, T, K))
",Count number of ways to convert string S to T by performing K cyclic shifts.
515,Minimize steps to reach K from 0 by adding 1 or doubling at each step | Function to find minimum operations ; dp is initialised to store the steps ; For all even numbers ; Driver Code,"def minOperation(k):
    dp = [0] * (k + 1)
    for i in range(1, k + 1):
        dp[i] = dp[i - 1] + 1
        if (i % 2 == 0):
            dp[i] = min(dp[i], dp[i // 2] + 1)
    return dp[k]


if __name__ == '__main__':
    k = 12
    print(minOperation(k))
",Minimize steps to reach K from 0 by adding 1 or doubling at each step.
516,Find maximum subset sum formed by partitioning any subset of array into 2 partitions with equal sum | Function to find the maximum subset sum ; Ignore the current element ; including element in partition 1 ; including element in partition 2 ; Driver code ; size of the array,"def maxSum(p0, p1, a, pos, n):
    if (pos == n):
        if (p0 == p1):
            return p0
        else:
            return 0
    ans = maxSum(p0, p1, a, pos + 1, n)
    ans = max(ans, maxSum(p0 + a[pos], p1, a, pos + 1, n))
    ans = max(ans, maxSum(p0, p1 + a[pos], a, pos + 1, n))
    return ans


if __name__ == ""__main__"":
    n = 4
    a = [1, 2, 3, 6]
    print(maxSum(0, 0, a, 0, n))
",Find maximum subset sum formed by partitioning any subset of array into 2 partitions with equal sum.
